file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/diversity/digidoc4j__hellopades-lt-b.pdf	132869	11.516000	47.838000	48.477000	4.154047	4.209535	1.013358	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	ValueError:math domain error
signed_pdfs/diversity/digidoc4j__valid-pades-esteid2018.pdf	64401	3.146000	49.752000	15.772000	15.814367	5.013350	0.317012	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss-more__CZ.pdf	3851825	288.817000	4474.979000	52.504000	15.494168	0.181790	0.011733	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss-more__sample_document_mra.pdf	90360	4.003000	81.108000	30.275000	20.261804	7.563078	0.373268	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss-more__testdoc-signed.pdf	86158	3.794000	46.085000	25.383000	12.146811	6.690300	0.550787	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__51sigs.pdf	4635107	4158.638000	21358.486000	5413.815000	5.135933	1.301824	0.253474	Inconclusive	Inconclusive	Inconclusive	51	51	51	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__AD-RB.pdf	376500	10.283000	210.369000	51.629000	20.457940	5.020811	0.245421	Invalid	Invalid	Error	2	2	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|SIG_CRYPTO_FAILURE	n/a	SignatureValidationError:/PBAD.PAdES is not a recognized SubFilter type in signatures.
signed_pdfs/diversity/dss__BadEncodedCMS.pdf	40272	1.644000	3.806000	13.220000	2.315085	8.041363	3.473463	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	AssertionError:
signed_pdfs/diversity/dss__DSS-1443.pdf	4261525	74.271000	860.198000	11.166000	11.581883	0.150341	0.012981	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__DSS-1683.pdf	17583	0.376000	11.856000	6.092000	31.531915	16.202128	0.513833	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__DSS-1983.pdf	83580	4.266000	38.831000	30.519000	9.102438	7.154008	0.785944	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__DSS-2155.pdf	209520	1.797000	21.827000	10.342000	12.146355	5.755147	0.473817	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__DSS-2199.pdf	299809	13.552000	156.181000	47.917000	11.524572	3.535788	0.306804	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__DSS-2601.pdf	1341841	35.892000	310.280000	183.753000	8.644823	5.119609	0.592217	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__DSS-2821.pdf	125375	8.157000	30.216000	1.016000	3.704303	0.124556	0.033625	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:XRef stream objects must not be clobbered in strict mode.
signed_pdfs/diversity/dss__DSS-3226.pdf	33156	2.134000	12.931000	17.668000	6.059513	8.279288	1.366329	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__DSS-3298.pdf	497335	20.673000	165.874000	35.200000	8.023702	1.702704	0.212209	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,CONTENT_TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__DSS-3567.pdf	607779	4.572000	36.073000	11.328000	7.889983	2.477690	0.314030	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__DSS-3577.pdf	738314	14.761000	46.506000	54.779000	3.150600	3.711063	1.177891	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__PAdES-LT.pdf	320059	26.560000	92.079000	31.831000	3.466830	1.198456	0.345692	Inconclusive	Inconclusive	Error	3	3	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__PAdESWithCrossCertificateOCSP.pdf	135368	1.793000	21.477000	29.466000	11.978249	16.433910	1.371979	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Signature-P-BG_BOR-1.pdf	44927	1.061000	17.224000	14.035000	16.233742	13.228087	0.814851	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Signature-P-BG_BOR-2.pdf	57002	3.338000	25.340000	18.179000	7.591372	5.446075	0.717403	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Signature-P-DE_SCI-4.pdf	85801	3.785000	40.463000	19.761000	10.690357	5.220872	0.488372	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__Signature-P-FR_CS-5.pdf	188746	11.790000	41.927000	34.410000	3.556149	2.918575	0.820712	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Signature-P-HU_MIC-1.pdf	60329	1.158000	25.147000	18.381000	21.715889	15.873057	0.730942	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/diversity/dss__Signature-P-HU_NET-2.pdf	266319	3.327000	46.098000	46.540000	13.855726	13.988578	1.009588	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	HASH_FAILURE	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Signature-P-HU_POL-3.pdf	122940	5.206000	33.543000	35.906000	6.443143	6.897042	1.070447	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__Signature-P-HU_POL-7.pdf	165221	21.351000	56.537000	67.100000	2.647979	3.142710	1.186833	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__Signature-P-SK-6.pdf	527103	28.599000	244.619000	69.046000	8.553411	2.414280	0.282259	Inconclusive	Inconclusive	Error	2	2	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.
signed_pdfs/diversity/dss__TEST2_signed_with_zero_policy_hash.pdf	159502	4.535000	18.146000	26.622000	4.001323	5.870342	1.467100	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	11.522000	81.922000	39.765000	7.110050	3.451224	0.485401	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1.665000	24.270000	22.234000	14.576577	13.353754	0.916110	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/diversity/dss__adbe_crl_signed.pdf	1827014	99.240000	1280.064000	177.327000	12.898670	1.786850	0.138530	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__adbe_ocsp_signed.pdf	1094861	9.081000	42.682000	11.421000	4.700143	1.257681	0.267584	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps.pdf	170841	6.911000	43.339000	31.735000	6.271017	4.591955	0.732250	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps_lt.pdf	131583	4.015000	20.085000	16.066000	5.002491	4.001494	0.799900	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/diversity/dss__doc-firmado-T.pdf	28316	0.793000	9.034000	16.094000	11.392182	20.295082	1.781492	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/diversity/dss__doc-firmado.pdf	70733	3.573000	20.675000	28.602000	5.786454	8.005038	1.383410	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n-5.pdf	21417	0.478000	7.510000	8.659000	15.711297	18.115063	1.152996	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n.pdf	44963	2.246000	17.442000	25.594000	7.765806	11.395370	1.467378	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/diversity/dss__dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	0.449000	7.538000	8.686000	16.788419	19.345212	1.152295	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
signed_pdfs/diversity/dss__dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	13.982000	47.721000	48.586000	3.413031	3.474896	1.018126	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__dss-2058__dss-2058-LTA-test.pdf	304842	9.131000	106.602000	42.744000	11.674734	4.681196	0.400968	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/diversity/dss__dss-2058__dss-2058-QC-LTA-test.pdf	75089	5.359000	40.828000	23.865000	7.618586	4.453256	0.584525	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
