file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/diversity/dss__adbe_ocsp_signed.pdf	1094861	1	3	128.045	42.682	35.790	51.300	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps.pdf	170841	1	3	130.018	43.339	32.328	54.004	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	60.256	20.085	19.834	20.286	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__doc-firmado-T.pdf	28316	1	3	27.101	9.034	8.526	9.646	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__doc-firmado.pdf	70733	1	3	62.026	20.675	20.280	20.887	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	22.531	7.510	7.329	7.832	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n.pdf	44963	1	3	52.326	17.442	15.775	19.974	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	22.615	7.538	7.178	7.785	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/dss__dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	143.162	47.721	47.144	48.144	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2058__dss-2058-LTA-test.pdf	304842	1	3	319.805	106.602	106.521	106.746	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	122.484	40.828	39.279	43.096	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__dss-2236__annotation-and-visible-change.pdf	299691	1	3	597.633	199.211	169.178	230.128	Inconclusive	3	0	INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false	n/a
signed_pdfs/diversity/dss__dss-2236__hide.pdf	34917	1	3	728.439	242.813	237.645	248.362	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2236__replace.pdf	74000	1	3	41.638	13.879	12.105	16.021	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2554__certified-no-change-permitted.pdf	413652	1	3	91.223	30.408	29.353	30.957	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2554__fieldmdp-exclude-signed.pdf	269828	1	3	246.704	82.235	71.488	89.576	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-2554__fieldmdp-include.pdf	1192476	1	3	245.697	81.899	79.593	86.229	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1	3	37.128	12.376	11.676	12.788	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/dss__dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1	3	81.182	27.061	26.661	27.424	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/dss__dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	1	3	314.952	104.984	103.910	106.314	Invalid	5	0	TOTAL_FAILED|TOTAL_FAILED|TOTAL_FAILED|TOTAL_FAILED|TOTAL_FAILED	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	false|false|false|false|false	n/a
signed_pdfs/diversity/dss__dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1	3	81.269	27.090	26.373	27.651	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__encrypted.pdf	160397	1	3	255.218	85.073	45.832	157.767	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__evidence-record__PAdES_with_er.pdf	481690	1	3	113.681	37.894	25.599	59.927	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	1	3	1153.892	384.631	373.408	392.375	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	1	3	112.327	37.442	35.547	39.305	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__hello_signed_INCSAVE_signed.pdf	235978	1	3	133.982	44.661	30.217	72.452	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__lt-short.pdf	958559	1	3	6959.665	2319.888	2210.413	2509.869	Inconclusive	24	0	INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false	n/a
signed_pdfs/diversity/dss__modified_after_signature.pdf	786071	1	3	147.600	49.200	47.341	52.081	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__muestra-firmado-firmado.pdf	119512	1	3	137.013	45.671	45.532	45.838	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pades-enveloping-empty-bytes-cms.pdf	174816	1	3	149.081	49.694	49.124	50.375	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/dss__pades-enveloping-other-pdf.pdf	158645	1	3	163.134	54.378	48.842	59.288	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-lt-extended-dss.pdf	242251	1	3	131.026	43.675	42.824	44.790	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pades-ltv-from-epes.pdf	205104	1	3	149.589	49.863	37.718	68.958	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-multiple-pages-annots-overlap.pdf	1328109	1	3	1715.122	571.707	562.357	578.466	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	2739.699	913.233	901.886	934.060	Error	0	0	n/a	n/a	n/a	IllegalArgumentException:can't convert extension: org.bouncycastle.asn1.ASN1Exception: illegal characters in GeneralizedTime string
signed_pdfs/diversity/dss__pades-ocsp-sign-cert.pdf	142679	1	3	68.140	22.713	21.717	24.109	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-same-border-annotations.pdf	985653	1	3	232.815	77.605	72.248	86.137	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-signed-annot-added.pdf	85676	1	3	76.179	25.393	24.640	26.257	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-signed-filled-form.pdf	816513	1	3	299.502	99.834	96.027	102.355	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-spoofing-replaced-reason.pdf	177114	1	3	40.885	13.628	13.423	13.754	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pades-t-level-extended.pdf	178195	1	3	67.801	22.600	22.056	23.081	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-tst-with-null-type.pdf	187203	1	3	85.576	28.525	25.484	34.261	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-tst-with-sig-type.pdf	186167	1	3	53.909	17.970	17.730	18.261	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pades-two-sig-copied-tst.pdf	274541	1	3	1998.352	666.117	659.433	677.411	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pades3_Baseline_B.pdf	387414	1	3	269.129	89.710	86.526	94.765	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pades_infinite_loop.pdf	29469	1	3	87.520	29.173	21.953	42.500	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pades_with_orphan_ocsp_cert_refs.pdf	93683	1	3	42.459	14.153	13.254	15.675	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pdf-byterange-overlap.pdf	82414	1	3	31.078	10.359	10.005	10.685	Invalid	2	0	INDETERMINATE|TOTAL_FAILED	NO_CERTIFICATE_CHAIN_FOUND|FORMAT_FAILURE	false|false	n/a
signed_pdfs/diversity/dss__pdf-eof.pdf	79187	1	3	171.260	57.087	55.874	59.268	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pdf-removed-pages.pdf	695026	1	3	253.186	84.395	81.234	86.445	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pdf-self-issued-ocsp.pdf	724176	1	3	706.593	235.531	230.471	244.846	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pdf-signed-corrupted.pdf	151116	1	3	78.757	26.252	25.755	26.902	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pdf-spoofing-attack.pdf	200519	1	3	33.236	11.079	10.469	11.430	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__pdf-structtreeroot-changes.pdf	58237	1	3	46.112	15.371	12.747	20.169	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__pdf-with-eof-cr.pdf	87719	1	3	129.080	43.027	42.689	43.331	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pdf-with-two-empty-sigs.pdf	176928	1	3	8.150	2.717	2.563	2.890	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/diversity/dss__pdf-with-vri-timestamp.pdf	114217	1	3	55.307	18.436	17.886	19.266	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pkcs7-no-message-digest.pdf	72613	1	3	116.773	38.924	37.843	39.639	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pkcs7.pdf	66031	1	3	76.664	25.555	24.967	26.573	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__pkcs7_sha1.pdf	483824	1	3	150.243	50.081	48.756	52.337	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__self-issued-qesig.pdf	175795	1	3	41.202	13.734	13.526	13.964	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__signature-referenced-from-multiple-fields.pdf	159478	1	3	40.149	13.383	13.106	13.660	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__siwa.pdf	25465	1	3	16.944	5.648	5.066	5.950	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/dss__test-with-vri.pdf	593552	1	3	1654.248	551.416	539.986	566.326	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__timestamped-fields.pdf	316943	1	3	144.454	48.151	47.795	48.766	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/diversity/dss__timestamped_and_signed.pdf	71387	1	3	207.402	69.134	66.796	73.668	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__wrong-digest-algo.pdf	1478775	1	3	1726.653	575.551	574.625	576.847	Inconclusive	1	0	INDETERMINATE	SIGNED_DATA_NOT_FOUND	false	n/a
signed_pdfs/diversity/gov-pl-mp__MP2026_284.pdf	97538	1	3	73.792	24.597	24.241	24.984	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-pl-mp__MP2026_332.pdf	138883	1	3	81.752	27.251	27.078	27.492	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-pl-mp__MP2026_340.pdf	242439	1	3	98.546	32.849	30.479	36.880	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-sk__ZZ_2024_235.pdf	185123	1	3	211.414	70.471	69.993	71.075	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-sk__ZZ_2024_263.pdf	177917	1	3	196.656	65.552	65.154	65.884	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-sk__ZZ_2024_3.pdf	187847	1	3	337.195	112.398	78.746	139.051	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-sk__ZZ_2024_326.pdf	189801	1	3	312.812	104.271	97.852	112.920	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/gov-sk__ZZ_2025_306.pdf	292568	1	3	642.586	214.195	187.581	239.966	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/node-signpdf__issue-209-reason-includes-trailer-word.pdf	90288	1	3	40.433	13.478	13.218	13.806	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/node-signpdf__signed-twice.pdf	25475	1	3	28.567	9.522	9.224	9.819	Invalid	2	0	TOTAL_FAILED|TOTAL_FAILED	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	false|false	n/a
signed_pdfs/diversity/node-signpdf__signed.pdf	4654	1	3	12.816	4.272	4.105	4.468	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/node-signpdf__with-placeholder.pdf	18233	1	3	7.031	2.344	1.125	4.607	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/diversity/openpdf__sample_signed-sha512.pdf	58292	1	3	38.331	12.777	9.000	17.331	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/pdfsign__testfile30.pdf	272318	1	3	265.064	88.355	83.467	92.740	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/pyhanko__coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	19.737	6.579	6.234	6.927	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/diversity/pyhanko__minimal-signed-twice-no-sig-type.pdf	20792	1	3	44.175	14.725	13.826	15.772	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/pyhanko__minimal-two-fields-signed-twice.pdf	50827	1	3	38.362	12.787	12.385	13.087	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/pyhanko__pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	70.814	23.605	21.477	26.566	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/pyhanko__pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	40.494	13.498	13.337	13.758	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/pyhanko__pades-with-old-style-signing-cert-attr.pdf	12355	1	3	14.444	4.815	3.795	5.899	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/pyhanko__pdf-sig-with-econtent.pdf	13429	1	3	12.136	4.045	3.579	4.440	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/diversity/pyhanko__separate-annots-kids-indir.pdf	27794	1	3	24.937	8.312	8.021	8.731	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/pyhanko__sig-no-signed-attrs.pdf	12356	1	3	12.094	4.031	3.339	4.401	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/pyhanko__signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	3.695	1.232	0.848	1.958	Error	0	0	n/a	n/a	n/a	DSSException:The document with name [pyhanko__signed-encrypted-pubkey-with-catalog-ref.pdf] is either not accessible or not PDF compatible. Reason : [Provided decryption material is not compatible with the document - did you pass a null keyStore?]
signed_pdfs/diversity/shapes__dss__check_custom_rotate270_180_10_20.pdf	174565	1	3	230.501	76.834	72.105	82.804	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/shapes__dss__check_sun.pdf	282891	1	3	860.757	286.919	280.602	295.351	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/shapes__dss__john-doe-lta.pdf	189505	1	3	81.110	27.037	25.356	29.177	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/shapes__dss__pdfa2u-gray.pdf	66618	1	3	52.720	17.573	17.135	18.145	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/digidoc4j/EE_AS-P-BpLT-V-009.pdf	52538	1	3	23.041	7.680	7.327	8.055	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/digidoc4j/PadesProfileLtWithCrl.pdf	6725910	1	3	3035.862	1011.954	886.111	1112.054	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/digidoc4j/PadesProfileT.pdf	3324067	1	3	1114.969	371.656	344.088	387.897	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/digidoc4j/hellopades-lt-b.pdf	132869	1	3	82.151	27.384	25.709	29.701	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/digidoc4j/hellopades-pades-lt-sha256-sign.pdf	93795	1	3	55.380	18.460	17.254	19.234	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/digidoc4j/valid-pades-esteid2018.pdf	64401	1	3	120.332	40.111	36.872	44.051	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss-more/CZ.pdf	3851825	1	3	8992.452	2997.484	2776.396	3402.720	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss-more/sample_document_mra.pdf	90360	1	3	203.688	67.896	67.030	69.340	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/dss-more/testdoc-signed.pdf	86158	1	3	116.960	38.987	34.426	46.844	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
