file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/diversity/dss__51sigs.pdf	4635107	1	3	16241.445	5413.815	5118.305	5975.488	Inconclusive	51	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__AD-RB.pdf	376500	1	3	154.887	51.629	51.053	52.549	Error	0	0	n/a	SignatureValidationError:/PBAD.PAdES is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/diversity/dss__BadEncodedCMS.pdf	40272	1	3	39.660	13.220	13.185	13.246	Error	0	0	n/a	AssertionError:	0.35.1
signed_pdfs/diversity/dss__DSS-1443.pdf	4261525	1	3	33.497	11.166	11.127	11.235	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-1683.pdf	17583	1	3	18.276	6.092	6.020	6.149	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-1983.pdf	83580	1	3	91.557	30.519	28.044	32.264	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-2155.pdf	209520	1	3	31.026	10.342	9.895	11.124	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__DSS-2199.pdf	299809	1	3	143.752	47.917	47.074	48.565	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-2601.pdf	1341841	1	3	551.260	183.753	172.850	203.774	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-2821.pdf	125375	1	3	3.048	1.016	0.992	1.059	Error	0	0	n/a	PdfStrictReadError:XRef stream objects must not be clobbered in strict mode.	0.35.1
signed_pdfs/diversity/dss__DSS-3226.pdf	33156	1	3	53.005	17.668	17.388	17.945	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-3298.pdf	497335	1	3	105.601	35.200	34.392	36.072	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,CONTENT_TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-3567.pdf	607779	1	3	33.984	11.328	11.195	11.530	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__DSS-3577.pdf	738314	1	3	164.338	54.779	47.458	69.337	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__PAdES-LT.pdf	320059	1	3	95.493	31.831	31.589	32.231	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__PAdESWithCrossCertificateOCSP.pdf	135368	1	3	88.398	29.466	29.385	29.585	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Signature-P-BG_BOR-1.pdf	44927	1	3	42.106	14.035	13.934	14.183	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Signature-P-BG_BOR-2.pdf	57002	1	3	54.536	18.179	17.920	18.681	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Signature-P-DE_SCI-4.pdf	85801	1	3	59.283	19.761	19.130	20.824	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__Signature-P-FR_CS-5.pdf	188746	1	3	103.230	34.410	33.704	35.534	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Signature-P-HU_MIC-1.pdf	60329	1	3	55.144	18.381	18.227	18.606	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__Signature-P-HU_NET-2.pdf	266319	1	3	139.619	46.540	46.070	46.987	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Signature-P-HU_POL-3.pdf	122940	1	3	107.719	35.906	35.293	36.716	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__Signature-P-HU_POL-7.pdf	165221	1	3	201.299	67.100	66.874	67.395	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__Signature-P-SK-6.pdf	527103	1	3	207.137	69.046	67.829	70.157	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/diversity/dss__TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	79.866	26.622	26.025	26.986	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	119.295	39.765	30.013	57.502	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	66.701	22.234	16.186	27.052	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__adbe_crl_signed.pdf	1827014	1	3	531.981	177.327	175.737	179.653	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__adbe_ocsp_signed.pdf	1094861	1	3	34.264	11.421	11.289	11.503	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps.pdf	170841	1	3	95.206	31.735	31.331	31.955	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	48.198	16.066	15.991	16.192	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__doc-firmado-T.pdf	28316	1	3	48.282	16.094	15.762	16.296	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__doc-firmado.pdf	70733	1	3	85.805	28.602	28.224	28.849	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	25.978	8.659	8.442	8.831	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n.pdf	44963	1	3	76.783	25.594	24.918	25.934	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	26.057	8.686	8.630	8.787	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/diversity/dss__dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	145.759	48.586	47.318	49.856	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__dss-2058__dss-2058-LTA-test.pdf	304842	1	3	128.233	42.744	37.612	52.592	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	71.596	23.865	23.585	24.122	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__dss-2236__annotation-and-visible-change.pdf	299691	1	3	242.188	80.729	79.839	81.485	Inconclusive	3	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__dss-2236__hide.pdf	34917	1	3	35.207	11.736	3.696	27.740	Error	0	0	n/a	PdfReadError:Unable to find 'endstream' marker after stream at byte 0x5f9.	0.35.1
signed_pdfs/diversity/dss__dss-2236__replace.pdf	74000	1	3	31.353	10.451	10.113	11.049	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__dss-2554__certified-no-change-permitted.pdf	413652	1	3	42.746	14.249	14.068	14.341	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__dss-2554__fieldmdp-exclude-signed.pdf	269828	1	3	613.786	204.595	183.473	219.429	Error	0	0	n/a	IndirectObjectExpected:indirect object expected	0.35.1
signed_pdfs/diversity/dss__dss-2554__fieldmdp-include.pdf	1192476	1	3	38.425	12.808	12.683	12.923	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1	3	70.451	23.484	23.423	23.549	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/diversity/dss__dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1	3	23.985	7.995	7.928	8.074	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	1	3	192.460	64.153	64.066	64.291	Error	0	0	n/a	PdfStrictReadError:Multiple definitions in dictionary at byte 0x404cf for key /Type	0.35.1
signed_pdfs/diversity/dss__dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1	3	82.580	27.527	27.140	27.940	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/diversity/dss__encrypted.pdf	160397	1	3	1.379	0.460	0.428	0.499	Error	0	0	n/a	PdfKeyNotAvailableError:No key available to decrypt, please authenticate first.	0.35.1
signed_pdfs/diversity/dss__evidence-record__PAdES_with_er.pdf	481690	1	3	39.625	13.208	13.065	13.375	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	1	3	50.525	16.842	16.734	17.056	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	1	3	70.155	23.385	23.255	23.630	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/diversity/dss__hello_signed_INCSAVE_signed.pdf	235978	1	3	1.140	0.380	0.375	0.387	Error	0	0	n/a	PdfStrictReadError:XRef section sizes must be nondecreasing; found XRef section of size 1 after section of size 33.	0.35.1
signed_pdfs/diversity/dss__lt-short.pdf	958559	1	3	572.546	190.849	190.240	191.490	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__modified_after_signature.pdf	786071	1	3	71.534	23.845	23.582	24.133	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__muestra-firmado-firmado.pdf	119512	1	3	144.943	48.314	48.019	48.817	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-enveloping-empty-bytes-cms.pdf	174816	1	3	77.787	25.929	25.827	26.048	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__pades-enveloping-other-pdf.pdf	158645	1	3	107.542	35.847	35.618	36.015	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-lt-extended-dss.pdf	242251	1	3	92.208	30.736	30.550	31.102	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/diversity/dss__pades-ltv-from-epes.pdf	205104	1	3	70.530	23.510	23.439	23.593	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/diversity/dss__pades-multiple-pages-annots-overlap.pdf	1328109	1	3	84.727	28.242	23.131	38.238	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss__pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	81.544	27.181	26.970	27.459	Inconclusive	2	0	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss__pades-ocsp-sign-cert.pdf	142679	1	3	78.648	26.216	25.727	26.965	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-same-border-annotations.pdf	985653	1	3	265.433	88.478	80.839	103.443	Error	0	0	n/a	PdfReadError:Partial names must not contain periods	0.35.1
signed_pdfs/diversity/dss__pades-signed-annot-added.pdf	85676	1	3	91.631	30.544	30.109	30.819	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-signed-filled-form.pdf	816513	1	3	2207.718	735.906	726.330	744.004	Error	0	0	n/a	IndirectObjectExpected:indirect object expected	0.35.1
signed_pdfs/diversity/dss__pades-spoofing-replaced-reason.pdf	177114	1	3	30.934	10.311	10.278	10.333	Inconclusive	1	0	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-t-level-extended.pdf	178195	1	3	70.203	23.401	23.224	23.739	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/dss__pades-tst-with-null-type.pdf	187203	1	3	76.010	25.337	24.751	25.922	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/diversity/dss__pades-tst-with-sig-type.pdf	186167	1	3	49.200	16.400	16.111	16.835	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=53, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/diversity/dss__pades-two-sig-copied-tst.pdf	274541	1	3	134.551	44.850	44.800	44.885	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
