file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/diversity/dss__pades-enveloping-empty-bytes-cms.pdf	174816	1	3	15.109	5.036	5.000	5.070	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__pades-enveloping-other-pdf.pdf	158645	1	3	19.886	6.629	6.614	6.658	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-lt-extended-dss.pdf	242251	1	3	44.086	14.695	14.633	14.759	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-ltv-from-epes.pdf	205104	1	3	48.051	16.017	11.624	20.587	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-multiple-pages-annots-overlap.pdf	1328109	1	3	141.579	47.193	47.106	47.261	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	23.406	7.802	7.790	7.818	Error	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-ocsp-sign-cert.pdf	142679	1	3	15.142	5.047	5.044	5.050	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-same-border-annotations.pdf	985653	1	3	61.134	20.378	20.336	20.406	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-signed-annot-added.pdf	85676	1	3	9.042	3.014	2.989	3.039	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__pades-signed-filled-form.pdf	816513	1	3	71.637	23.879	23.784	23.958	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__pades-spoofing-replaced-reason.pdf	177114	1	3	13.062	4.354	4.346	4.360	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/diversity/dss__pades-t-level-extended.pdf	178195	1	3	17.398	5.799	5.794	5.805	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-tst-with-null-type.pdf	187203	1	3	19.952	6.651	6.631	6.664	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-tst-with-sig-type.pdf	186167	1	3	19.106	6.369	6.301	6.438	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades-two-sig-copied-tst.pdf	274541	1	3	28.533	9.511	9.475	9.532	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades3_Baseline_B.pdf	387414	1	3	72.016	24.005	23.931	24.099	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pades_infinite_loop.pdf	29469	1	3	0.883	0.294	0.294	0.295	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/diversity/dss__pades_with_orphan_ocsp_cert_refs.pdf	93683	1	3	15.486	5.162	5.108	5.209	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pdf-byterange-overlap.pdf	82414	1	3	10.186	3.395	3.377	3.419	Invalid	2	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/diversity/dss__pdf-eof.pdf	79187	1	3	2.076	0.692	0.681	0.699	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/diversity/dss__pdf-removed-pages.pdf	695026	1	3	47.835	15.945	15.904	15.976	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/diversity/dss__pdf-self-issued-ocsp.pdf	724176	1	3	59.122	19.707	19.579	19.918	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pdf-signed-corrupted.pdf	151116	1	3	2.273	0.758	0.745	0.774	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/diversity/dss__pdf-spoofing-attack.pdf	200519	1	3	19.592	6.531	6.488	6.556	Invalid	1	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/diversity/dss__pdf-structtreeroot-changes.pdf	58237	1	3	9.158	3.053	3.016	3.082	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pdf-with-eof-cr.pdf	87719	1	3	3.914	1.305	1.242	1.378	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pdf-with-two-empty-sigs.pdf	176928	1	3	5.516	1.839	1.815	1.876	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/diversity/dss__pdf-with-vri-timestamp.pdf	114217	1	3	8.945	2.982	2.919	3.048	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pkcs7-no-message-digest.pdf	72613	1	3	2.210	0.737	0.726	0.744	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pkcs7.pdf	66031	1	3	3.373	1.124	1.073	1.196	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__pkcs7_sha1.pdf	483824	1	3	110.719	36.906	36.701	37.107	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__self-issued-qesig.pdf	175795	1	3	5.036	1.679	1.645	1.702	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__signature-referenced-from-multiple-fields.pdf	159478	1	3	4.453	1.484	1.444	1.559	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__siwa.pdf	25465	1	3	0.564	0.188	0.185	0.192	Invalid	0	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
signed_pdfs/diversity/dss__test-with-vri.pdf	593552	1	3	34.923	11.641	11.615	11.684	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__timestamped-fields.pdf	316943	1	3	25.399	8.466	8.416	8.556	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/diversity/dss__timestamped_and_signed.pdf	71387	1	3	9.759	3.253	3.220	3.280	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__wrong-digest-algo.pdf	1478775	1	3	235.050	78.350	78.155	78.485	Inconclusive	1	Unknown	Not assessed	Indeterminate	HashFailure
signed_pdfs/diversity/gov-pl-mp__MP2026_284.pdf	97538	1	3	3.284	1.095	1.022	1.203	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-pl-mp__MP2026_332.pdf	138883	1	3	3.993	1.331	1.300	1.368	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-pl-mp__MP2026_340.pdf	242439	1	3	5.959	1.986	1.952	2.042	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-sk__ZZ_2024_235.pdf	185123	1	3	21.154	7.051	7.033	7.079	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-sk__ZZ_2024_263.pdf	177917	1	3	20.608	6.869	6.834	6.934	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-sk__ZZ_2024_3.pdf	187847	1	3	21.542	7.181	7.127	7.248	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-sk__ZZ_2024_326.pdf	189801	1	3	22.230	7.410	7.387	7.441	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/gov-sk__ZZ_2025_306.pdf	292568	1	3	84.334	28.111	28.025	28.230	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/node-signpdf__issue-209-reason-includes-trailer-word.pdf	90288	1	3	2.690	0.897	0.886	0.903	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/node-signpdf__signed-twice.pdf	25475	1	3	4.015	1.338	1.314	1.366	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/node-signpdf__signed.pdf	4654	1	3	0.654	0.218	0.216	0.221	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/node-signpdf__with-placeholder.pdf	18233	1	3	0.638	0.213	0.201	0.224	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/diversity/openpdf__sample_signed-sha512.pdf	58292	1	3	2.620	0.873	0.854	0.901	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pdfsign__testfile30.pdf	272318	1	3	6.423	2.141	2.133	2.151	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	0.425	0.142	0.139	0.145	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/diversity/pyhanko__minimal-signed-twice-no-sig-type.pdf	20792	1	3	7.376	2.459	2.440	2.489	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__minimal-two-fields-signed-twice.pdf	50827	1	3	10.315	3.438	3.413	3.485	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	31.277	10.426	10.414	10.444	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	12.696	4.232	4.173	4.277	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__pades-with-old-style-signing-cert-attr.pdf	12355	1	3	1.318	0.439	0.397	0.469	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__pdf-sig-with-econtent.pdf	13429	1	3	1.288	0.429	0.425	0.433	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/pyhanko__separate-annots-kids-indir.pdf	27794	1	3	5.240	1.747	1.708	1.821	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__sig-no-signed-attrs.pdf	12356	1	3	1.218	0.406	0.403	0.411	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/pyhanko__signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	1.407	0.469	0.465	0.477	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/shapes__dss__check_custom_rotate270_180_10_20.pdf	174565	1	3	4.454	1.485	1.473	1.492	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/shapes__dss__check_sun.pdf	282891	1	3	6.618	2.206	2.196	2.218	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/shapes__dss__john-doe-lta.pdf	189505	1	3	18.662	6.221	6.199	6.259	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/shapes__dss__pdfa2u-gray.pdf	66618	1	3	2.306	0.769	0.753	0.794	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/EE_AS-P-BpLT-V-009.pdf	52538	1	3	3.113	1.038	1.020	1.064	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/PadesProfileLtWithCrl.pdf	6725910	1	3	639.737	213.246	212.786	213.517	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/PadesProfileT.pdf	3324067	1	3	456.548	152.183	151.162	153.125	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/hellopades-lt-b.pdf	132869	1	3	34.631	11.544	11.496	11.599	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/hellopades-pades-lt-sha256-sign.pdf	93795	1	3	14.803	4.934	4.925	4.950	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/digidoc4j/valid-pades-esteid2018.pdf	64401	1	3	9.445	3.148	3.136	3.170	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/51sigs.pdf	4635107	1	3	12524.009	4174.670	4156.128	4191.572	Inconclusive	51	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/AD-RB.pdf	376500	1	3	30.857	10.286	10.212	10.323	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/dss/BadEncodedCMS.pdf	40272	1	3	4.912	1.637	1.617	1.672	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/sources/dss/DSS-1443.pdf	4261525	1	3	221.986	73.995	73.843	74.141	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-1683.pdf	17583	1	3	1.134	0.378	0.374	0.383	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-1983.pdf	83580	1	3	12.850	4.283	4.260	4.315	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-2025.pdf	65345	1	3	2.265	0.755	0.751	0.761	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-2155.pdf	209520	1	3	5.389	1.796	1.779	1.817	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-2199.pdf	299809	1	3	40.750	13.583	13.519	13.642	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-2601.pdf	1341841	1	3	107.588	35.863	35.813	35.901	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-2821.pdf	125375	1	3	24.551	8.184	8.124	8.239	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-3226.pdf	33156	1	3	6.343	2.114	2.105	2.131	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-3298.pdf	497335	1	3	62.275	20.758	20.523	21.002	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-3567.pdf	607779	1	3	13.714	4.571	4.471	4.663	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/DSS-3577.pdf	738314	1	3	44.550	14.850	14.775	14.940	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/sources/dss/PAdES-LT.pdf	320059	1	3	80.670	26.890	26.802	27.014	Inconclusive	3	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/PAdES-LTA.pdf	4261525	1	3	225.036	75.012	74.907	75.111	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/PAdESWithCrossCertificateOCSP.pdf	135368	1	3	5.504	1.835	1.802	1.895	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-BG_BOR-1.pdf	44927	1	3	3.204	1.068	1.056	1.078	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-BG_BOR-2.pdf	57002	1	3	10.061	3.354	3.291	3.437	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-DE_SCI-4.pdf	85801	1	3	11.436	3.812	3.745	3.847	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-FR_CS-5.pdf	188746	1	3	35.922	11.974	11.912	12.006	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1	3	3.411	1.137	1.128	1.151	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-HU_MIC-3.pdf	172990	1	3	20.833	6.944	6.913	6.964	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-HU_NET-2.pdf	266319	1	3	9.986	3.329	3.278	3.405	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
signed_pdfs/sources/dss/Signature-P-HU_POL-3.pdf	122940	1	3	15.908	5.303	5.230	5.339	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-HU_POL-7.pdf	165221	1	3	64.834	21.611	21.526	21.709	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-PK7-2.pdf	65562	1	3	2.789	0.930	0.927	0.932	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Signature-P-SK-6.pdf	527103	1	3	85.358	28.453	28.395	28.492	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	13.562	4.521	4.472	4.567	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	34.483	11.494	11.462	11.542	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	5.076	1.692	1.665	1.724	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/adbe_crl_signed.pdf	1827014	1	3	297.924	99.308	99.166	99.456	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/adbe_ocsp_signed.pdf	1094861	1	3	27.075	9.025	8.988	9.046	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	1	3	20.686	6.895	6.852	6.927	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	12.026	4.009	4.000	4.015	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/doc-firmado-LT.pdf	49311	1	3	6.270	2.090	2.051	2.115	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/doc-firmado-T.pdf	28316	1	3	2.317	0.772	0.747	0.792	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/doc-firmado.pdf	70733	1	3	10.567	3.522	3.497	3.562	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1188__Test.pdf	50732	1	3	2.778	0.926	0.921	0.930	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1	3	3.311	1.104	1.089	1.134	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1	3	3.245	1.082	1.068	1.105	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-3.pdf	23459	1	3	3.164	1.055	1.051	1.060	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-4.pdf	22437	1	3	3.122	1.041	1.023	1.056	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	1.409	0.470	0.469	0.471	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n.pdf	44963	1	3	6.671	2.224	2.209	2.250	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	1.332	0.444	0.427	0.471	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_256withRSA.pdf	31678	1	3	1.272	0.424	0.424	0.425	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-2019-07-02.pdf	544740	1	3	84.890	28.297	28.231	28.402	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-2019-07-02(DSS).pdf	415610	1	3	75.452	25.151	25.106	25.212	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-dss-5.4.pdf	415610	1	3	75.190	25.063	25.035	25.089	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.pdf	367189	1	3	41.192	13.731	13.713	13.745	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	41.573	13.858	13.794	13.894	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/dss/dss-1959__pades-tst-with-orphan-refs.pdf	165221	1	3	64.119	21.373	21.325	21.420	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
